2023-01-27 10:43:28,604 : Test time 00h 48m 01s, Testing started
2023-01-27 10:43:33,776 : Test time 00h 48m 06s Test Frame No.381 dis:tensor([1.1652], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,789 : Test time 00h 48m 06s Test Frame No.382 dis:tensor([1.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,801 : Test time 00h 48m 06s Test Frame No.383 dis:tensor([1.5030], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,816 : Test time 00h 48m 06s Test Frame No.384 dis:tensor([1.7870], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,830 : Test time 00h 48m 07s Test Frame No.385 dis:tensor([1.6373], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,842 : Test time 00h 48m 07s Test Frame No.386 dis:tensor([1.2569], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,854 : Test time 00h 48m 07s Test Frame No.387 dis:tensor([1.3919], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,867 : Test time 00h 48m 07s Test Frame No.388 dis:tensor([1.7783], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,879 : Test time 00h 48m 07s Test Frame No.389 dis:tensor([1.2595], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,892 : Test time 00h 48m 07s Test Frame No.390 dis:tensor([1.5455], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,904 : Test time 00h 48m 07s Test Frame No.391 dis:tensor([1.7304], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,916 : Test time 00h 48m 07s Test Frame No.392 dis:tensor([1.3689], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,929 : Test time 00h 48m 07s Test Frame No.393 dis:tensor([1.1125], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,941 : Test time 00h 48m 07s Test Frame No.394 dis:tensor([1.4786], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,952 : Test time 00h 48m 07s Test Frame No.395 dis:tensor([1.2893], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,964 : Test time 00h 48m 07s Test Frame No.396 dis:tensor([1.6661], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,975 : Test time 00h 48m 07s Test Frame No.397 dis:tensor([1.1820], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:33,987 : Test time 00h 48m 07s Test Frame No.398 dis:tensor([2.1679], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,000 : Test time 00h 48m 07s Test Frame No.399 dis:tensor([1.8483], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,011 : Test time 00h 48m 07s Test Frame No.400 dis:tensor([1.5097], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,025 : Test time 00h 48m 07s Test Frame No.401 dis:tensor([1.3202], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,037 : Test time 00h 48m 07s Test Frame No.402 dis:tensor([1.8645], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,049 : Test time 00h 48m 07s Test Frame No.403 dis:tensor([1.2298], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,062 : Test time 00h 48m 07s Test Frame No.404 dis:tensor([1.4191], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,074 : Test time 00h 48m 07s Test Frame No.405 dis:tensor([1.2012], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,088 : Test time 00h 48m 07s Test Frame No.406 dis:tensor([1.6999], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,100 : Test time 00h 48m 07s Test Frame No.407 dis:tensor([1.4109], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,112 : Test time 00h 48m 07s Test Frame No.408 dis:tensor([1.1126], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,124 : Test time 00h 48m 07s Test Frame No.409 dis:tensor([1.3470], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,138 : Test time 00h 48m 07s Test Frame No.410 dis:tensor([1.3376], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,150 : Test time 00h 48m 07s Test Frame No.411 dis:tensor([1.5339], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,161 : Test time 00h 48m 07s Test Frame No.412 dis:tensor([1.5755], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,173 : Test time 00h 48m 07s Test Frame No.413 dis:tensor([1.1433], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,186 : Test time 00h 48m 07s Test Frame No.414 dis:tensor([1.5399], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,198 : Test time 00h 48m 07s Test Frame No.415 dis:tensor([1.1861], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,210 : Test time 00h 48m 07s Test Frame No.416 dis:tensor([1.0948], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,223 : Test time 00h 48m 07s Test Frame No.417 dis:tensor([1.4286], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,234 : Test time 00h 48m 07s Test Frame No.418 dis:tensor([1.5134], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,248 : Test time 00h 48m 07s Test Frame No.419 dis:tensor([1.3627], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,260 : Test time 00h 48m 07s Test Frame No.420 dis:tensor([1.5537], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,273 : Test time 00h 48m 07s Test Frame No.421 dis:tensor([1.1382], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,287 : Test time 00h 48m 07s Test Frame No.422 dis:tensor([1.5705], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,299 : Test time 00h 48m 07s Test Frame No.423 dis:tensor([1.3979], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,313 : Test time 00h 48m 07s Test Frame No.424 dis:tensor([0.9593], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,326 : Test time 00h 48m 07s Test Frame No.425 dis:tensor([1.1390], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,338 : Test time 00h 48m 07s Test Frame No.426 dis:tensor([1.3417], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,350 : Test time 00h 48m 07s Test Frame No.427 dis:tensor([1.3012], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,363 : Test time 00h 48m 07s Test Frame No.428 dis:tensor([1.5714], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,375 : Test time 00h 48m 07s Test Frame No.429 dis:tensor([1.5407], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,387 : Test time 00h 48m 07s Test Frame No.430 dis:tensor([1.5131], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,401 : Test time 00h 48m 07s Test Frame No.431 dis:tensor([1.4592], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,413 : Test time 00h 48m 07s Test Frame No.432 dis:tensor([1.4088], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,426 : Test time 00h 48m 07s Test Frame No.433 dis:tensor([1.5219], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,438 : Test time 00h 48m 07s Test Frame No.434 dis:tensor([1.7519], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,450 : Test time 00h 48m 07s Test Frame No.435 dis:tensor([1.3913], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,463 : Test time 00h 48m 07s Test Frame No.436 dis:tensor([1.8068], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,474 : Test time 00h 48m 07s Test Frame No.437 dis:tensor([1.5666], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,487 : Test time 00h 48m 07s Test Frame No.438 dis:tensor([1.9749], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,500 : Test time 00h 48m 07s Test Frame No.439 dis:tensor([1.3129], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,512 : Test time 00h 48m 07s Test Frame No.440 dis:tensor([1.2893], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,524 : Test time 00h 48m 07s Test Frame No.441 dis:tensor([1.3706], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,538 : Test time 00h 48m 07s Test Frame No.442 dis:tensor([1.5434], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,551 : Test time 00h 48m 07s Test Frame No.443 dis:tensor([0.8676], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,564 : Test time 00h 48m 07s Test Frame No.444 dis:tensor([2.3443], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,576 : Test time 00h 48m 07s Test Frame No.445 dis:tensor([1.4529], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,589 : Test time 00h 48m 07s Test Frame No.446 dis:tensor([0.9814], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,601 : Test time 00h 48m 07s Test Frame No.447 dis:tensor([1.6001], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,614 : Test time 00h 48m 07s Test Frame No.448 dis:tensor([1.0857], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,626 : Test time 00h 48m 07s Test Frame No.449 dis:tensor([1.7881], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,639 : Test time 00h 48m 07s Test Frame No.450 dis:tensor([1.5592], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,651 : Test time 00h 48m 07s Test Frame No.451 dis:tensor([1.4079], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,664 : Test time 00h 48m 07s Test Frame No.452 dis:tensor([1.5232], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,677 : Test time 00h 48m 07s Test Frame No.453 dis:tensor([1.6395], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,689 : Test time 00h 48m 07s Test Frame No.454 dis:tensor([1.6725], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,700 : Test time 00h 48m 07s Test Frame No.455 dis:tensor([1.4838], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,714 : Test time 00h 48m 07s Test Frame No.456 dis:tensor([1.1835], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,726 : Test time 00h 48m 07s Test Frame No.457 dis:tensor([1.6679], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,738 : Test time 00h 48m 07s Test Frame No.458 dis:tensor([1.7524], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,750 : Test time 00h 48m 07s Test Frame No.459 dis:tensor([1.4576], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,763 : Test time 00h 48m 07s Test Frame No.460 dis:tensor([1.4946], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,776 : Test time 00h 48m 07s Test Frame No.461 dis:tensor([0.9936], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,788 : Test time 00h 48m 07s Test Frame No.462 dis:tensor([1.2165], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,801 : Test time 00h 48m 07s Test Frame No.463 dis:tensor([1.5926], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,812 : Test time 00h 48m 07s Test Frame No.464 dis:tensor([1.3428], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,822 : Test time 00h 48m 08s Test Frame No.465 dis:tensor([0.8697], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,833 : Test time 00h 48m 08s Test Frame No.466 dis:tensor([1.5312], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,844 : Test time 00h 48m 08s Test Frame No.467 dis:tensor([1.2070], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,855 : Test time 00h 48m 08s Test Frame No.468 dis:tensor([1.4766], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,868 : Test time 00h 48m 08s Test Frame No.469 dis:tensor([1.6744], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,880 : Test time 00h 48m 08s Test Frame No.470 dis:tensor([1.2262], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,892 : Test time 00h 48m 08s Test Frame No.471 dis:tensor([1.6581], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,904 : Test time 00h 48m 08s Test Frame No.472 dis:tensor([1.7610], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,915 : Test time 00h 48m 08s Test Frame No.473 dis:tensor([1.5002], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,927 : Test time 00h 48m 08s Test Frame No.474 dis:tensor([1.1863], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,938 : Test time 00h 48m 08s Test Frame No.475 dis:tensor([1.6031], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,949 : Test time 00h 48m 08s Test Frame No.476 dis:tensor([1.2209], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,960 : Test time 00h 48m 08s Test Frame No.477 dis:tensor([1.6766], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,971 : Test time 00h 48m 08s Test Frame No.478 dis:tensor([1.4139], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,985 : Test time 00h 48m 08s Test Frame No.479 dis:tensor([1.7250], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:34,996 : Test time 00h 48m 08s Test Frame No.480 dis:tensor([1.0807], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,007 : Test time 00h 48m 08s Test Frame No.481 dis:tensor([1.5244], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,019 : Test time 00h 48m 08s Test Frame No.482 dis:tensor([1.7433], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,032 : Test time 00h 48m 08s Test Frame No.483 dis:tensor([1.4180], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,043 : Test time 00h 48m 08s Test Frame No.484 dis:tensor([1.2276], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,056 : Test time 00h 48m 08s Test Frame No.485 dis:tensor([1.2252], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,067 : Test time 00h 48m 08s Test Frame No.486 dis:tensor([1.1124], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,078 : Test time 00h 48m 08s Test Frame No.487 dis:tensor([0.9693], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,090 : Test time 00h 48m 08s Test Frame No.488 dis:tensor([1.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,101 : Test time 00h 48m 08s Test Frame No.489 dis:tensor([1.8285], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,113 : Test time 00h 48m 08s Test Frame No.490 dis:tensor([1.8095], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,125 : Test time 00h 48m 08s Test Frame No.491 dis:tensor([2.1228], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,136 : Test time 00h 48m 08s Test Frame No.492 dis:tensor([1.7430], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,148 : Test time 00h 48m 08s Test Frame No.493 dis:tensor([0.9547], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,160 : Test time 00h 48m 08s Test Frame No.494 dis:tensor([1.4711], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,171 : Test time 00h 48m 08s Test Frame No.495 dis:tensor([1.2779], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,183 : Test time 00h 48m 08s Test Frame No.496 dis:tensor([1.8088], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,194 : Test time 00h 48m 08s Test Frame No.497 dis:tensor([1.6612], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,204 : Test time 00h 48m 08s Test Frame No.498 dis:tensor([1.6799], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,216 : Test time 00h 48m 08s Test Frame No.499 dis:tensor([1.4365], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,227 : Test time 00h 48m 08s Test Frame No.500 dis:tensor([1.4507], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,239 : Test time 00h 48m 08s Test Frame No.501 dis:tensor([1.5767], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,250 : Test time 00h 48m 08s Test Frame No.502 dis:tensor([1.6221], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,262 : Test time 00h 48m 08s Test Frame No.503 dis:tensor([1.5811], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,273 : Test time 00h 48m 08s Test Frame No.504 dis:tensor([1.5654], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,284 : Test time 00h 48m 08s Test Frame No.505 dis:tensor([0.9611], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,295 : Test time 00h 48m 08s Test Frame No.506 dis:tensor([2.2746], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,311 : Test time 00h 48m 08s Test Frame No.507 dis:tensor([1.6361], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,322 : Test time 00h 48m 08s Test Frame No.508 dis:tensor([1.5812], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,333 : Test time 00h 48m 08s Test Frame No.509 dis:tensor([1.6900], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,344 : Test time 00h 48m 08s Test Frame No.510 dis:tensor([1.3850], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,355 : Test time 00h 48m 08s Test Frame No.511 dis:tensor([1.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,367 : Test time 00h 48m 08s Test Frame No.512 dis:tensor([1.3551], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,379 : Test time 00h 48m 08s Test Frame No.513 dis:tensor([1.5401], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,391 : Test time 00h 48m 08s Test Frame No.514 dis:tensor([1.7203], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,403 : Test time 00h 48m 08s Test Frame No.515 dis:tensor([1.1964], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,414 : Test time 00h 48m 08s Test Frame No.516 dis:tensor([1.9395], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,424 : Test time 00h 48m 08s Test Frame No.517 dis:tensor([1.7427], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,435 : Test time 00h 48m 08s Test Frame No.518 dis:tensor([1.7433], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,446 : Test time 00h 48m 08s Test Frame No.519 dis:tensor([1.7523], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,458 : Test time 00h 48m 08s Test Frame No.520 dis:tensor([1.5754], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,471 : Test time 00h 48m 08s Test Frame No.521 dis:tensor([1.8177], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,483 : Test time 00h 48m 08s Test Frame No.522 dis:tensor([1.7271], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,496 : Test time 00h 48m 08s Test Frame No.523 dis:tensor([1.9755], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,507 : Test time 00h 48m 08s Test Frame No.524 dis:tensor([1.5410], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,517 : Test time 00h 48m 08s Test Frame No.525 dis:tensor([1.3443], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,528 : Test time 00h 48m 08s Test Frame No.526 dis:tensor([1.9900], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,539 : Test time 00h 48m 08s Test Frame No.527 dis:tensor([1.7568], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,550 : Test time 00h 48m 08s Test Frame No.528 dis:tensor([1.9704], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,562 : Test time 00h 48m 08s Test Frame No.529 dis:tensor([1.7066], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,572 : Test time 00h 48m 08s Test Frame No.530 dis:tensor([1.6279], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,583 : Test time 00h 48m 08s Test Frame No.531 dis:tensor([1.2781], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,595 : Test time 00h 48m 08s Test Frame No.532 dis:tensor([1.5385], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,607 : Test time 00h 48m 08s Test Frame No.533 dis:tensor([1.8315], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,620 : Test time 00h 48m 08s Test Frame No.534 dis:tensor([1.4534], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,631 : Test time 00h 48m 08s Test Frame No.535 dis:tensor([1.6702], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,642 : Test time 00h 48m 08s Test Frame No.536 dis:tensor([1.8604], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,654 : Test time 00h 48m 08s Test Frame No.537 dis:tensor([1.5099], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,665 : Test time 00h 48m 08s Test Frame No.538 dis:tensor([1.4284], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,677 : Test time 00h 48m 08s Test Frame No.539 dis:tensor([1.8445], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,689 : Test time 00h 48m 08s Test Frame No.540 dis:tensor([1.5305], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,700 : Test time 00h 48m 08s Test Frame No.541 dis:tensor([1.5157], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,712 : Test time 00h 48m 08s Test Frame No.542 dis:tensor([1.9977], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,725 : Test time 00h 48m 08s Test Frame No.543 dis:tensor([1.3006], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,736 : Test time 00h 48m 08s Test Frame No.544 dis:tensor([2.0426], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,748 : Test time 00h 48m 08s Test Frame No.545 dis:tensor([1.4155], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,759 : Test time 00h 48m 08s Test Frame No.546 dis:tensor([1.6924], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,770 : Test time 00h 48m 08s Test Frame No.547 dis:tensor([1.5826], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,783 : Test time 00h 48m 08s Test Frame No.548 dis:tensor([1.4134], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,795 : Test time 00h 48m 08s Test Frame No.549 dis:tensor([1.2878], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,806 : Test time 00h 48m 08s Test Frame No.550 dis:tensor([1.4728], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,817 : Test time 00h 48m 09s Test Frame No.551 dis:tensor([1.7948], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,830 : Test time 00h 48m 09s Test Frame No.552 dis:tensor([1.7582], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,842 : Test time 00h 48m 09s Test Frame No.553 dis:tensor([1.5586], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,854 : Test time 00h 48m 09s Test Frame No.554 dis:tensor([1.1410], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,865 : Test time 00h 48m 09s Test Frame No.555 dis:tensor([1.7783], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,876 : Test time 00h 48m 09s Test Frame No.556 dis:tensor([1.2306], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,887 : Test time 00h 48m 09s Test Frame No.557 dis:tensor([1.5324], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,899 : Test time 00h 48m 09s Test Frame No.558 dis:tensor([1.4331], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,912 : Test time 00h 48m 09s Test Frame No.559 dis:tensor([1.5446], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,923 : Test time 00h 48m 09s Test Frame No.560 dis:tensor([1.4032], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,934 : Test time 00h 48m 09s Test Frame No.561 dis:tensor([2.3747], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,946 : Test time 00h 48m 09s Test Frame No.562 dis:tensor([1.8793], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,959 : Test time 00h 48m 09s Test Frame No.563 dis:tensor([1.6277], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,971 : Test time 00h 48m 09s Test Frame No.564 dis:tensor([1.7496], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,982 : Test time 00h 48m 09s Test Frame No.565 dis:tensor([1.3906], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:35,993 : Test time 00h 48m 09s Test Frame No.566 dis:tensor([1.5367], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,004 : Test time 00h 48m 09s Test Frame No.567 dis:tensor([1.1552], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:43:36,015 : Test time 00h 48m 09s Test Frame No.568 dis:tensor([1.3366], device='cuda:0', grad_fn=<MeanBackward1>)
