2023-01-27 10:31:13,974 : Test time 00h 35m 47s, Testing started
2023-01-27 10:31:20,422 : Test time 00h 35m 53s Test Frame No.495 dis:tensor([1.3068], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,433 : Test time 00h 35m 53s Test Frame No.496 dis:tensor([1.7940], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,445 : Test time 00h 35m 53s Test Frame No.497 dis:tensor([1.6593], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,457 : Test time 00h 35m 53s Test Frame No.498 dis:tensor([1.6783], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,472 : Test time 00h 35m 53s Test Frame No.499 dis:tensor([1.6389], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,483 : Test time 00h 35m 53s Test Frame No.500 dis:tensor([1.6720], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,494 : Test time 00h 35m 53s Test Frame No.501 dis:tensor([1.5750], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,505 : Test time 00h 35m 53s Test Frame No.502 dis:tensor([1.6217], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,517 : Test time 00h 35m 53s Test Frame No.503 dis:tensor([1.5778], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,528 : Test time 00h 35m 53s Test Frame No.504 dis:tensor([1.3642], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,539 : Test time 00h 35m 53s Test Frame No.505 dis:tensor([1.1484], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,550 : Test time 00h 35m 53s Test Frame No.506 dis:tensor([2.2751], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,563 : Test time 00h 35m 53s Test Frame No.507 dis:tensor([1.6361], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,576 : Test time 00h 35m 53s Test Frame No.508 dis:tensor([1.5848], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,590 : Test time 00h 35m 53s Test Frame No.509 dis:tensor([1.6772], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,606 : Test time 00h 35m 53s Test Frame No.510 dis:tensor([1.6328], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,618 : Test time 00h 35m 53s Test Frame No.511 dis:tensor([1.3617], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,630 : Test time 00h 35m 53s Test Frame No.512 dis:tensor([1.3110], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,640 : Test time 00h 35m 53s Test Frame No.513 dis:tensor([1.5403], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,652 : Test time 00h 35m 53s Test Frame No.514 dis:tensor([1.7209], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,663 : Test time 00h 35m 53s Test Frame No.515 dis:tensor([1.4521], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,674 : Test time 00h 35m 53s Test Frame No.516 dis:tensor([1.9469], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,686 : Test time 00h 35m 53s Test Frame No.517 dis:tensor([1.8055], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,699 : Test time 00h 35m 53s Test Frame No.518 dis:tensor([1.7407], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,712 : Test time 00h 35m 53s Test Frame No.519 dis:tensor([1.7454], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,724 : Test time 00h 35m 53s Test Frame No.520 dis:tensor([1.2330], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,736 : Test time 00h 35m 53s Test Frame No.521 dis:tensor([1.8171], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,747 : Test time 00h 35m 53s Test Frame No.522 dis:tensor([1.7228], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,758 : Test time 00h 35m 53s Test Frame No.523 dis:tensor([1.9732], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,769 : Test time 00h 35m 53s Test Frame No.524 dis:tensor([1.7771], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,780 : Test time 00h 35m 53s Test Frame No.525 dis:tensor([1.5338], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,792 : Test time 00h 35m 53s Test Frame No.526 dis:tensor([1.9928], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,804 : Test time 00h 35m 53s Test Frame No.527 dis:tensor([1.7583], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,817 : Test time 00h 35m 54s Test Frame No.528 dis:tensor([1.8998], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,830 : Test time 00h 35m 54s Test Frame No.529 dis:tensor([1.6995], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,842 : Test time 00h 35m 54s Test Frame No.530 dis:tensor([1.4232], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,854 : Test time 00h 35m 54s Test Frame No.531 dis:tensor([1.2804], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,866 : Test time 00h 35m 54s Test Frame No.532 dis:tensor([1.5432], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,877 : Test time 00h 35m 54s Test Frame No.533 dis:tensor([1.8330], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,888 : Test time 00h 35m 54s Test Frame No.534 dis:tensor([1.4532], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,898 : Test time 00h 35m 54s Test Frame No.535 dis:tensor([1.6749], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,910 : Test time 00h 35m 54s Test Frame No.536 dis:tensor([1.8611], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,922 : Test time 00h 35m 54s Test Frame No.537 dis:tensor([1.5089], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,935 : Test time 00h 35m 54s Test Frame No.538 dis:tensor([1.4698], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,948 : Test time 00h 35m 54s Test Frame No.539 dis:tensor([1.8471], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,960 : Test time 00h 35m 54s Test Frame No.540 dis:tensor([1.5334], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,972 : Test time 00h 35m 54s Test Frame No.541 dis:tensor([1.6924], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,984 : Test time 00h 35m 54s Test Frame No.542 dis:tensor([2.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:20,995 : Test time 00h 35m 54s Test Frame No.543 dis:tensor([1.4965], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,006 : Test time 00h 35m 54s Test Frame No.544 dis:tensor([2.0407], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,017 : Test time 00h 35m 54s Test Frame No.545 dis:tensor([1.1720], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,028 : Test time 00h 35m 54s Test Frame No.546 dis:tensor([1.6820], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,041 : Test time 00h 35m 54s Test Frame No.547 dis:tensor([1.5758], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,054 : Test time 00h 35m 54s Test Frame No.548 dis:tensor([1.3276], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,066 : Test time 00h 35m 54s Test Frame No.549 dis:tensor([1.2977], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,079 : Test time 00h 35m 54s Test Frame No.550 dis:tensor([1.2083], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,091 : Test time 00h 35m 54s Test Frame No.551 dis:tensor([1.7974], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,103 : Test time 00h 35m 54s Test Frame No.552 dis:tensor([1.7573], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,114 : Test time 00h 35m 54s Test Frame No.553 dis:tensor([1.5329], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,125 : Test time 00h 35m 54s Test Frame No.554 dis:tensor([1.3327], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,136 : Test time 00h 35m 54s Test Frame No.555 dis:tensor([1.7925], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,147 : Test time 00h 35m 54s Test Frame No.556 dis:tensor([1.2328], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,159 : Test time 00h 35m 54s Test Frame No.557 dis:tensor([1.5428], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,172 : Test time 00h 35m 54s Test Frame No.558 dis:tensor([1.1798], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,185 : Test time 00h 35m 54s Test Frame No.559 dis:tensor([1.3706], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,197 : Test time 00h 35m 54s Test Frame No.560 dis:tensor([1.4059], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,209 : Test time 00h 35m 54s Test Frame No.561 dis:tensor([2.3724], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,221 : Test time 00h 35m 54s Test Frame No.562 dis:tensor([1.8700], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,232 : Test time 00h 35m 54s Test Frame No.563 dis:tensor([1.3806], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,242 : Test time 00h 35m 54s Test Frame No.564 dis:tensor([1.5598], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,253 : Test time 00h 35m 54s Test Frame No.565 dis:tensor([1.4041], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,264 : Test time 00h 35m 54s Test Frame No.566 dis:tensor([1.7104], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,276 : Test time 00h 35m 54s Test Frame No.567 dis:tensor([1.3075], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,288 : Test time 00h 35m 54s Test Frame No.568 dis:tensor([1.3341], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,303 : Test time 00h 35m 54s Test Frame No.569 dis:tensor([2.0501], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,315 : Test time 00h 35m 54s Test Frame No.570 dis:tensor([1.9107], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,326 : Test time 00h 35m 54s Test Frame No.571 dis:tensor([1.7951], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,337 : Test time 00h 35m 54s Test Frame No.572 dis:tensor([1.5472], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,348 : Test time 00h 35m 54s Test Frame No.573 dis:tensor([1.7566], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,359 : Test time 00h 35m 54s Test Frame No.574 dis:tensor([1.3808], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,370 : Test time 00h 35m 54s Test Frame No.575 dis:tensor([1.5165], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,381 : Test time 00h 35m 54s Test Frame No.576 dis:tensor([1.0651], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,394 : Test time 00h 35m 54s Test Frame No.577 dis:tensor([1.4311], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,406 : Test time 00h 35m 54s Test Frame No.578 dis:tensor([1.0386], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,419 : Test time 00h 35m 54s Test Frame No.579 dis:tensor([1.4074], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,431 : Test time 00h 35m 54s Test Frame No.580 dis:tensor([1.6585], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,444 : Test time 00h 35m 54s Test Frame No.581 dis:tensor([1.5280], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,455 : Test time 00h 35m 54s Test Frame No.582 dis:tensor([1.4348], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,466 : Test time 00h 35m 54s Test Frame No.583 dis:tensor([1.3697], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,477 : Test time 00h 35m 54s Test Frame No.584 dis:tensor([1.4857], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,488 : Test time 00h 35m 54s Test Frame No.585 dis:tensor([1.3100], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,499 : Test time 00h 35m 54s Test Frame No.586 dis:tensor([1.6061], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,512 : Test time 00h 35m 54s Test Frame No.587 dis:tensor([1.3297], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,525 : Test time 00h 35m 54s Test Frame No.588 dis:tensor([1.8197], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,537 : Test time 00h 35m 54s Test Frame No.589 dis:tensor([1.7184], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,549 : Test time 00h 35m 54s Test Frame No.590 dis:tensor([1.7600], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,562 : Test time 00h 35m 54s Test Frame No.591 dis:tensor([1.5181], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,574 : Test time 00h 35m 54s Test Frame No.592 dis:tensor([1.6792], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,585 : Test time 00h 35m 54s Test Frame No.593 dis:tensor([1.5335], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,596 : Test time 00h 35m 54s Test Frame No.594 dis:tensor([1.8064], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,607 : Test time 00h 35m 54s Test Frame No.595 dis:tensor([1.6782], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,617 : Test time 00h 35m 54s Test Frame No.596 dis:tensor([1.6141], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,632 : Test time 00h 35m 54s Test Frame No.597 dis:tensor([1.7382], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,644 : Test time 00h 35m 54s Test Frame No.598 dis:tensor([1.6942], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,657 : Test time 00h 35m 54s Test Frame No.599 dis:tensor([1.3937], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,669 : Test time 00h 35m 54s Test Frame No.600 dis:tensor([1.5276], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,681 : Test time 00h 35m 54s Test Frame No.601 dis:tensor([1.7130], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,692 : Test time 00h 35m 54s Test Frame No.602 dis:tensor([2.5111], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,703 : Test time 00h 35m 54s Test Frame No.603 dis:tensor([1.8212], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,714 : Test time 00h 35m 54s Test Frame No.604 dis:tensor([1.8858], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,725 : Test time 00h 35m 54s Test Frame No.605 dis:tensor([1.5081], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,736 : Test time 00h 35m 54s Test Frame No.606 dis:tensor([1.4089], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,748 : Test time 00h 35m 54s Test Frame No.607 dis:tensor([1.7596], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,760 : Test time 00h 35m 54s Test Frame No.608 dis:tensor([1.5745], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,773 : Test time 00h 35m 54s Test Frame No.609 dis:tensor([1.4940], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,785 : Test time 00h 35m 54s Test Frame No.610 dis:tensor([1.5602], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,797 : Test time 00h 35m 54s Test Frame No.611 dis:tensor([1.8072], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,809 : Test time 00h 35m 54s Test Frame No.612 dis:tensor([1.4268], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,819 : Test time 00h 35m 55s Test Frame No.613 dis:tensor([1.7349], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,830 : Test time 00h 35m 55s Test Frame No.614 dis:tensor([1.7311], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,841 : Test time 00h 35m 55s Test Frame No.615 dis:tensor([1.3626], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,852 : Test time 00h 35m 55s Test Frame No.616 dis:tensor([1.5821], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,864 : Test time 00h 35m 55s Test Frame No.617 dis:tensor([1.2337], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,877 : Test time 00h 35m 55s Test Frame No.618 dis:tensor([1.6304], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,890 : Test time 00h 35m 55s Test Frame No.619 dis:tensor([1.3209], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,902 : Test time 00h 35m 55s Test Frame No.620 dis:tensor([1.4238], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,914 : Test time 00h 35m 55s Test Frame No.621 dis:tensor([1.5422], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,925 : Test time 00h 35m 55s Test Frame No.622 dis:tensor([1.8569], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,935 : Test time 00h 35m 55s Test Frame No.623 dis:tensor([1.3671], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,946 : Test time 00h 35m 55s Test Frame No.624 dis:tensor([1.3700], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,957 : Test time 00h 35m 55s Test Frame No.625 dis:tensor([1.2381], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,968 : Test time 00h 35m 55s Test Frame No.626 dis:tensor([1.7651], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,980 : Test time 00h 35m 55s Test Frame No.627 dis:tensor([1.8935], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:21,993 : Test time 00h 35m 55s Test Frame No.628 dis:tensor([1.8913], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,005 : Test time 00h 35m 55s Test Frame No.629 dis:tensor([1.7648], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,018 : Test time 00h 35m 55s Test Frame No.630 dis:tensor([1.7611], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,029 : Test time 00h 35m 55s Test Frame No.631 dis:tensor([1.7917], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,041 : Test time 00h 35m 55s Test Frame No.632 dis:tensor([1.6303], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,052 : Test time 00h 35m 55s Test Frame No.633 dis:tensor([1.2891], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,063 : Test time 00h 35m 55s Test Frame No.634 dis:tensor([1.7039], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,073 : Test time 00h 35m 55s Test Frame No.635 dis:tensor([2.6120], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,084 : Test time 00h 35m 55s Test Frame No.636 dis:tensor([1.2606], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,097 : Test time 00h 35m 55s Test Frame No.637 dis:tensor([1.5532], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,109 : Test time 00h 35m 55s Test Frame No.638 dis:tensor([1.4108], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,122 : Test time 00h 35m 55s Test Frame No.639 dis:tensor([1.7187], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,134 : Test time 00h 35m 55s Test Frame No.640 dis:tensor([1.4160], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,146 : Test time 00h 35m 55s Test Frame No.641 dis:tensor([1.5857], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,157 : Test time 00h 35m 55s Test Frame No.642 dis:tensor([2.0651], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,168 : Test time 00h 35m 55s Test Frame No.643 dis:tensor([1.7412], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,180 : Test time 00h 35m 55s Test Frame No.644 dis:tensor([1.3323], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,190 : Test time 00h 35m 55s Test Frame No.645 dis:tensor([1.4948], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,202 : Test time 00h 35m 55s Test Frame No.646 dis:tensor([1.9280], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,214 : Test time 00h 35m 55s Test Frame No.647 dis:tensor([1.8235], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,227 : Test time 00h 35m 55s Test Frame No.648 dis:tensor([1.3995], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,239 : Test time 00h 35m 55s Test Frame No.649 dis:tensor([1.2496], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,252 : Test time 00h 35m 55s Test Frame No.650 dis:tensor([1.3668], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,264 : Test time 00h 35m 55s Test Frame No.651 dis:tensor([1.1754], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,275 : Test time 00h 35m 55s Test Frame No.652 dis:tensor([1.6428], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,286 : Test time 00h 35m 55s Test Frame No.653 dis:tensor([1.6697], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,297 : Test time 00h 35m 55s Test Frame No.654 dis:tensor([1.7687], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,308 : Test time 00h 35m 55s Test Frame No.655 dis:tensor([1.4157], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,320 : Test time 00h 35m 55s Test Frame No.656 dis:tensor([1.8191], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,332 : Test time 00h 35m 55s Test Frame No.657 dis:tensor([1.7609], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,345 : Test time 00h 35m 55s Test Frame No.658 dis:tensor([1.6086], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,358 : Test time 00h 35m 55s Test Frame No.659 dis:tensor([1.5202], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,370 : Test time 00h 35m 55s Test Frame No.660 dis:tensor([1.4612], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,382 : Test time 00h 35m 55s Test Frame No.661 dis:tensor([1.3094], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,393 : Test time 00h 35m 55s Test Frame No.662 dis:tensor([1.3074], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,404 : Test time 00h 35m 55s Test Frame No.663 dis:tensor([1.9651], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,415 : Test time 00h 35m 55s Test Frame No.664 dis:tensor([1.3683], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,425 : Test time 00h 35m 55s Test Frame No.665 dis:tensor([1.1802], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,436 : Test time 00h 35m 55s Test Frame No.666 dis:tensor([2.4137], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,448 : Test time 00h 35m 55s Test Frame No.667 dis:tensor([1.9761], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,460 : Test time 00h 35m 55s Test Frame No.668 dis:tensor([1.3989], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,473 : Test time 00h 35m 55s Test Frame No.669 dis:tensor([1.5034], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,485 : Test time 00h 35m 55s Test Frame No.670 dis:tensor([1.3775], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,498 : Test time 00h 35m 55s Test Frame No.671 dis:tensor([1.5147], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,509 : Test time 00h 35m 55s Test Frame No.672 dis:tensor([1.2083], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,520 : Test time 00h 35m 55s Test Frame No.673 dis:tensor([1.5749], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,531 : Test time 00h 35m 55s Test Frame No.674 dis:tensor([1.3471], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,541 : Test time 00h 35m 55s Test Frame No.675 dis:tensor([1.8294], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,553 : Test time 00h 35m 55s Test Frame No.676 dis:tensor([1.0921], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,565 : Test time 00h 35m 55s Test Frame No.677 dis:tensor([1.9129], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,579 : Test time 00h 35m 55s Test Frame No.678 dis:tensor([1.6785], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,591 : Test time 00h 35m 55s Test Frame No.679 dis:tensor([1.4403], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,604 : Test time 00h 35m 55s Test Frame No.680 dis:tensor([1.6287], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,616 : Test time 00h 35m 55s Test Frame No.681 dis:tensor([1.5586], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:22,626 : Test time 00h 35m 55s Test Frame No.682 dis:tensor([1.5568], device='cuda:0', grad_fn=<MeanBackward1>)
